time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;p_lat;p_long;p_alt;p_acc;p_head;p_speed;steps;distance
2207.0;-0.6000000000000001;-0.2;0.6000000000000001;-1.2000000000000002;3.0;8.6;-15.3;-28.200000000000003;-24.3;55.61054785;12.99476835;96.16925048828124;17.233728408813477;353.20001220703125;0.6100000143051147;1.0;2.7162162162162207
3207.0;0.3;-0.6000000000000001;0.0;9.8;-2.8000000000000003;3.0;88.3;-92.6;-107.7;55.61059426;12.99489587;88.94451904296875;11.334427833557127;341.0;0.8199999928474426;1.0;4.212500000000003
4206.0;5.4;0.4;-0.1;13.2;-5.7;2.4000000000000004;65.0;-97.8;-79.8;55.61059721;12.99494651;83.21173095703125;7.978265285491943;354.5;1.1799999475479126;1.0;5.797468354430384
5222.0;10.4;4.5;-2.6;17.3;-2.4000000000000004;1.0;73.30000000000001;-30.8;-17.799999999999997;55.61060422;12.99495573;81.81195068359375;6.253015995025635;8.399999618530273;1.0700000524520874;1.0;7.445945945945934
6222.0;10.7;1.3;1.7000000000000002;16.900000000000002;-6.1000000000000005;4.3;-2.7;4.4;85.30000000000001;55.61061563;12.99496335;80.4639892578125;6.36607551574707;6.699999809265137;1.75;1.0;9.121621621621626
7205.0;6.6000000000000005;0.8;0.4;12.5;-6.7;2.9000000000000004;-82.9;94.2;51.70000000000001;55.61062687;12.9949607;79.785400390625;5.403697490692139;355.70001220703125;1.5800000429153442;1.0;10.76388888888891
8205.0;2.2;4.0;-0.8;8.9;-2.8000000000000003;1.3;-20.3;26.9;76.4;55.61063721;12.99495469;81.65325927734375;5.076969146728516;353.6000061035156;1.4299999475479126;1.0;12.448717948717947
9208.0;2.7;4.1000000000000005;-0.2;10.4;-1.7000000000000002;1.8;-61.10000000000001;77.1;126.5;55.61065349;12.99494758;82.3328857421875;4.756829261779785;353.6000061035156;1.7400000095367432;1.0;14.13636363636364
10222.0;0.0;2.5;-1.2000000000000002;8.3;-2.0;0.9;-19.8;49.50000000000001;133.3;55.61067013;12.99494038;82.724853515625;5.2876811027526855;352.29998779296875;1.7100000381469729;1.0;15.90540540540544
11205.0;1.9;-6.6000000000000005;3.4000000000000004;11.4;-8.3;4.5;-50.7;30.5;152.8;55.61068938;12.99493374;83.09588623046875;4.507965087890625;358.20001220703125;1.7899999618530271;10.317073170731696;17.69736842105265
12221.0;-1.1;-9.1;3.5;7.800000000000001;-10.4;4.7;-53.6;29.500000000000004;137.1;55.6107088;12.99492682;85.07598876953125;4.385573387145996;356.6000061035156;1.7899999618530271;12.333333333333314;19.455882352941202
13205.0;-7.300000000000001;-11.3;-1.3;2.6;-11.4;-0.1;-86.7;40.9;21.0;55.61072688;12.99492474;84.84698486328125;4.524745464324951;358.3999938964844;1.7400000095367432;14.333333333333332;21.287878787878796
14207.0;-6.0;-10.2;3.8;3.9;-9.9;4.7;-11.5;-0.2;-23.1;55.61074576;12.99492294;86.301513671875;4.461918354034424;356.3999938964844;1.7899999618530271;15.322580645161281;23.045454545454547
